0	1	Lyrics	Title
Лондон 	"Мне приснилось небо Лондона
В нем приснился долгий поцелуй
Мы летели вовсе не держась
Кто же из нас первый упадёт
Вдребезги на Тауэрский мост
Утром, я узнаю утром
Ты узнаешь позже
Этих снов дороже
Ничего и нет

Без таких вот звоночков
Я же зверь-одиночка
Промахнусь, свихнусь ночью
Не заметит никто
Всё тот же зверь-одиночка
Я считаю шажочки
До последней, до точки
Побежали летать


Мне приснилось небо Лондона
В нем приснился долгий поцелуй
Мы гуляли там по облакам
Притворились лондонским дождем
Моросили вместе на асфальт, но
Утром, я узнаю утром
Ты узнаешь позже
Этих снов дороже
Ничего и нет

Без таких вот звоночков
Я же зверь-одиночка
Промахнусь, свихнусь ночью
Не заметит никто
Всё тот же зверь-одиночка
Я считаю шажочки
До последней, до точки
Побежали летать
"		
Для тебя 	"Мне так нравится петь тебе новые песни
Залетевшие только что прямо в окно
Мне так нравится жить и дышать с тобой вместе
Зажигаем свечу, наливаем вино

Посмотри, этот снег
Эти звёзды в январе
Только для тебя
Только… для тебя…

Поиграем в игру, в города, самолёты
Полетаем, посмотрим с улыбкой на мир
Предположим, я буду красивым пилотом
Ты же будешь единственный мой пассажир

Посмотри, этот снег
Эти звёзды в январе
Только для тебя
Только… для тебя…

Для тебя…
Для тебя…
"		
Беги от меня 	"Я люблю тебя...
Я больше не люблю тебя
Твои слёзы мне вслед прокричали
От тебя уйти без прости
Позaбыть твой дом и о том
Kaк сердца наши вместе звучали
Ну прочитай мои письма
Или сожги все мои песни
Я не та, я не та
Просто мы опавшие листья
Навсегда не вместе и вместе
А на сердце пустота, а на сердце пустота

Плачь, плачь
Танцуй, танцуй
Беги от меня, я твои слёзы
Зови не зови, целуй не целуй
Беги от меня
Пока не поздно

Просто волшебство твоих губ
Для меня утратило смысл
А мое безумие ты предавала
Но была душа моя рада
Ничего ей больше не надо
И покой она вновь забывала
Знаю, ты меня так искала
Я твоей мечтою не стала
Я не та, я не та
И дыхание чувствуя рядом
Обниму тебя своим взглядом
А на сердце пустота, а на сердце пустота

Плачь, плачь
Танцуй, танцуй
Беги от меня, я твои слёзы
Зови не зови, целуй не целуй
Беги от меня
Пока не поздно
Плачь, плачь
Танцуй, танцуй
Беги от меня, я твои слёзы
Зови не зови, целуй не целуй
Беги от меня
Пока не поздно

Кончились наши дни, знаешь
Кончились наши сны, знаешь
Посмотреть вправо надо
Но мешает слеза
Нервные мои пальцы гладишь
Нежные мои губы любишь
Глубиной моря манят
Губят мои глaза

Плачь, плачь
Танцуй, танцуй
Беги от меня, я твои слёзы
Зови не зови, целуй не целуй
Беги от меня
Пока не поздно
Плачь, плачь
Танцуй, танцуй
Беги от меня, я твои слёзы
Зови не зови, целуй не целуй
Беги от меня
Пока не поздно
"		
Далеко бежит дорога, впереди веселья много 	"Мы идём в тишине
По убитой весне
По разбитым домам
По седым головам
По зелёной земле
Почерневшей траве
По упавшим телам
По великим делам
По разбитым очкам
Комсомольским значкам
По кровавым словам
По голодным годам
Мы идём в тишине
По убитой весне
По распятым во сне
И забытым совсем

Ворох писем — не скучай
Похоронка — липкий чай

Но мы идём в тишине
По убитой весне
По разбитым домам
По седым головам
По зелёной земле
Почерневшей траве
По упавшим телам
По великим делам

Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идём в тишине...
Мы идём в тишине...
Ворох писем — не скучай
Похоронка — липкий чай
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне
Мы идем в тишине
По убитой весне

Мы идем в тишине...
Мы идем в тишине...
"		
Все хорошо 	"За моим домом стоит дом, мы называем его гнездом
(Почему?) Потому что там живут важные птицы, над ними летает дрон
Пущенная за их деньги торпеда мне плотно зашита в бедро
Ведь в наследство от отца-дауна (Что?) мне достался синдром (Да!)
Я в игровые автоматы залип на втором этаже продуктового
Брат говорит: «Ну ты и фрик, похлеще своего Долгополова»
Жизнь бьёт гаечным ключом, но на ногах моих гриндерсы (гриндерсы)
Я ей отвечаю, а потом мы пьём, мы пьём, чтобы выбраться
Видак зажевал кассету со вкусом осеннего падика
Я в городе главный трендсеттер среди заключённых десантников
(Йау) Смело говорим, что всё плохо (всё плохо)
Оскорбляем власть, закон в жопу
Жена вырвет из рук ружьё и шомпол:
Дети спят, прекращайте шёпот

Всё хорошо. (хорошо) Повеситься или повесить ружьё?
Да ну, что за мысли. Ведь всё хорошо! (всё хорошо!)
Перезимовали за гаражом, радуюсь так, будто не заражён
Ныряли ведь в пруд голышом — значит Бог защитит
Значит всё хорошо (хорошо)

Окна выходят на внутренний двор, соседи выходят из окон
В небе красную Теслу несёт в своих цепких когтях двухступенчатый Сокол (Сокол)
Ножик под боком, ходим под Богом, жив-здоров, но по сей день
Я не видел ни Солнца, ни звёзд, мои окна выходят на окна соседей
Младенец в кроватке рыдает и хочет обратно в утробу
Жирный коп никого не способен догнать, но у нас убегать и не пробуют
Синий кит задремал (синий кит задремал) под усыпляющий фильм
Его тревожные сны с давних пор стерегут белый лебедь и чёрный дельфин
И всё хорошо: расскажешь инспекторам, что это был глум и сатира
Всё хорошо: расскажешь коллекторам, что снова ошиблись квартирой
Всё хорошо: жизнь бьёт гаечным ключом, на ногах моих гриндерсы
Я ей отвечаю, а потом мы пьём. Мы пьём, чтобы выбраться

Всё хорошо. Повеситься или повесить ружьё?
Да ну, что за мысли. Ведь всё хорошо! (всё хорошо!)
Перезимовали за гаражом, радуюсь так, будто не заражён
Ныряли ведь в пруд голышом — значит Бог бережёт
Значит всё хорошо (хорошо)

Для микрожизней есть микрозаймы
Надо же держаться и не злить хозяина
Ароматный боярышник лучше виски
У нас всё своё, родное, только чай индийский
Чё там у богатых? Чё там за границей?
Соловей про журавлей накаркает синицам
Ты либо стервятник, либо стерх-ватник
А клеток для орлят у нас на всех хватит
Я копил на жизнь, её кто-то продал
Государство мне пример — моя вор model
В этой бочке безнадёгтя мы капля мёда
Командир, сколько стоит моя свобода?
Давай посидим, встретим закат
Давай заходи, есть третий стакан
Пересмотрим все фильмы с Бодровым
Завтра соберёмся и посмотрим снова

Всё хорошо. Повеситься или повесить ружьё?
Да ну, что за мысли. Ведь всё хорошо! (всё хорошо!)
Перезимовали за гаражом, радуюсь так, будто не заражён
Ныряли ведь в пруд голышом — значит Бог бережёт
Значит всё хорошо (хорошо)
Всё хорошо. Повеситься или повесить ружьё?
Да ну, что за мысли. Ведь всё хорошо! (всё хорошо!)
Перезимовали за гаражом, радуюсь так, будто не заражён
Ныряли ведь в пруд голышом — значит Бог бережёт
Значит всё хорошо
"		
Каждый день с тобой 	"Изменилась жизнь моя, словно солнце из дождя
Выглянуло вдруг
Просто я теплом твоим отогрелась и другим
Стало всё вокруг
Припев:
Каждый день с тобой сердцем и рукой
Буду только я одна теперь
Каждый день с тобой, летом и зимой
Потому, что я нужна тебе
Я уткнусь в твоё плечо, чтоб не думать ни о чём
Просто быть с тобой
Я сегодня не уйду и для всех я пропаду
В тишине ночной
Припев
И счастливый календарь мы с тобой откроем
Чтоб его до конца листать
И я знаю, что теперь нас на свете двое
И могу я тебе сказать
Припев
"		
Злой-Плохой 	"Злой-плохой
Злой-плохой
Зной
На улице
Всюду убийцы
Прячусь под кроватью
Всюду предатели
Где вы, приятели?
Добрые
Где вы?
Лживые девы
Лживые девы...
Во что-то верить — это гиблое дело
Как в детском театре, рыдаю, увидев злодея
Забыв, где я

Злой, уходи!
Злой, уходи!
Злой, уходи!
Добрый, останься!
Злой, уходи!
Злой, уходи!
Злой, уходи!
Добрый, останься!
Злой, уходи!
Злой, уходи!
Злой, уходи!
Добрый, останься!
Злой, уходи!
Злой, уходи!
Злой, уходи!
Добрый, останься!

Злой-плохой
Злой-плохой
Ищет меня, грязно ругается:
«Где ты прячешься?
Где ты прячешься?
Где ты прячешься?»
Зовет меня сыном, зовёт меня дочкой
Ищет дотошно
Найдет меня точно...
Я повторяю шепотом строчку...
Всего одну строчку...

Злой, уходи!
Злой, уходи!
Злой, уходи!
Добрый, останься!
Злой, уходи!
Злой, уходи!
Злой, уходи!
Добрый, останься!
Злой, уходи!
Злой, уходи!
Злой, уходи!
Добрый, останься!
Злой, уходи!
Злой, уходи!
Злой, уходи!
Добрый, останься!

— Алё
— Эх-хм-хм-ха-ха-ха...
— А, опять ты
— Да, я. Угадал. Я тут поблизости, кстати. Совсем рядом
— Пошел ты
— Как скажешь. Уже иду, встречай
"		
От Москвы до Мадрида 	"Сангрия в бокале цвета граната
В том кафе ждет меня, ждет меня
Это в общем простая история
Говорю тебе «до свидания»

Ведь от Москвы до Мадрида за пять часов
На крыльях скроюсь из вида лишь поясов
А ты не звонил, мне обидно
И я взяла последний билет до Мадрида
От Москвы до Мадрида за пять часов
На крыльях скроюсь из вида лишь поясов
А ты не звонил, мне обидно
И я взяла последний билет до Мадрида

Напишу со штампом яркой помадой
Что теперь все хорошо, хорошо
И с тобой кто-то рядом, но не я
Говорю тебе «до свидания»

Ведь от Москвы до Мадрида за пять часов
На крыльях скроюсь из вида лишь поясов
А ты не звонил, мне обидно
И я взяла последний билет до Мадрида
От Москвы до Мадрида за пять часов
На крыльях скроюсь из вида лишь поясов
А ты не звонил, мне обидно
И я взяла последний билет до Мадрида
Говорю тебе «до свидания»

Ведь от Москвы до Мадрида за пять часов
На крыльях скроюсь из вида лишь поясов
А ты не звонил, мне обидно
И я взяла последний билет до Мадрида
От Москвы до Мадрида за пять часов
На крыльях скроюсь из вида лишь поясов
А ты не звонил, мне обидно
И я взяла последний билет до Мадрида
"		
Благословляю Этот Вечер 	"Вновь позолотой вечер город наряжает
Играет музыка негромко в тишине
И словно всё вокруг в её дыхании тает
А для меня вся эта музыка в тебе
И словно всё вокруг в её дыхании тает
А для меня вся эта музыка в тебе
Припев:
Благословляю этот вечер
Твои глаза, твои слова
И эти руки, эти плечи
Меня зовут, сводя с ума
Любуюсь голосом твоим, любуюсь взглядом
Не знаю, что сказать, как будто слов и нет
Лишь мысль одна звучит: «Ты рядом, рядом, рядом!..»
И мне завидует сегодня целый свет
Лишь мысль одна звучит: «Ты рядом, рядом, рядом!..»
И мне завидует сегодня целый свет
Припев:
Благословляю этот вечер
Твои глаза, твои слова
И эти руки, эти плечи
Меня зовут, сводя с ума
И эти руки, эти плечи
Меня зовут, сводя с ума
Бродяга-ветер рассылает поздравленья
И никогда не догорят его следы
И мне на этом свете каждое мгновенье
Беречь тебя и днём и ночью от беды
И мне на этом свете каждое мгновенье
Беречь тебя и днём и ночью от беды
Припев:
Благословляю этот вечер
Твои глаза, твои слова
И эти руки, эти плечи
Меня зовут, сводя с ума
И эти руки, эти плечи
Меня зовут, сводя с ума
Благословляю этот вечер
"		
Хаос 	"Не тычь свой бейдж
Я стоял с краю
Ты чё паришь, ты чё, парень? Какой файр?
Надо было ебалом не щелкать (чё?) и делать всё чётко
Разве можно пройти ваш контроль с запрещёнкой? (А?)
Я не знаю о чем ты
Не тычь свою ксиву
Нахуй пошел
Да, сознаюсь, я убил этот бит, и из всех преступлений — это самое тяжелое
У меня есть подельники, в оба смотри на танцпол, там всё ровно
Мы заполним пространство любого размера и любого объёма движением Броуна

Я не знаю что бы было и что бы осталось
Если бы не огонь, если бы не толпа, создающая хаос
Я не знаю что бы было и что бы случилось
Если бы не огонь, если бы не толпа, я один бы не вывез

Это мой хаос
Поймай, передай волну
Это мой хаос
Я один не вывезу
Это мой хаос
Поймай, передай волну
Наш с тобой хаос
Я один не вывезу

Мы просто окурки из банок
Мы все те же сигареты из пачек
Хуй знает, что готовит судьба нам
Но каждый тут выполнит то, для чего предназначен
Мы просто пепел и сажа
Мы те же яркие искры
В нашем огне сгорит заживо каждый
Но ты для того и родился

Собери свои кости, надень на них свои лучшие шмотки
Получай удовольствие, будто животное без поводка и решетки
Я знаю, что будет (я знаю)
Мы с тобой тут не зря очутились
Навести порядок из хаоса
Я один бы не вывез

Это мой хаос
Поймай, передай волну
Это мой хаос
Я один не вывезу
Это мой хаос
Поймай, передай волну
Наш с тобой хаос
Я один не вывезу
Это мой хаос
Поймай, передай волну
Это мой хаос
Я один не вывезу
Это мой хаос
Поймай, передай волну
Наш с тобой хаос

Anacondaz здесь
Хаос
Хаос
Пивоваров check this sound
"		
Позови меня 	"1-й Куплет
Там где узнаем мир с тайной стороны
Я буду там, где в конце строки сожжены мосты
И мир в моих ладонях... Спичка, порох или динамит?
Тушить его не надо, пускай, горит...
Припев:
Позови меня, и посмотри на небо, даже там я буду с тобой
Ты просто Позови меня, и где бы не был ты, там буду я, я буду с тобой
Позови меня, и посмотри на небо, даже там я буду с тобой
Ты просто Позови меня, и где бы не был ты, там буду я, я буду с тобой
2-й Куплет
Там где в тебе живёт первобытный страх
Я буду там каплями чернил на твоих руках
Ты воин по неволе, и меня на бой благослови
Укрой меня от боли, своей любви
Припев:
Позови меня, и посмотри на небо, даже там я буду с тобой
Ты просто Позови меня, и где бы не был ты, там буду я, я буду с тобой
Позови меня, и посмотри на небо, даже там я буду с тобой
Ты просто Позови меня, и где бы не был ты, там буду я, я буду с тобой
"		
Большая Медведица 	"Ночью синей ночью поздней тихо встану у порога
В час когда в созвездьях ярких небо светится
Hи о чём пытать не буду ни Стрельца ни Козерога
Лишь один вопрос задам Большой Медведице
Ты созвездие конечно и живёшь своею жизнью
Той что люди до конца ещё не поняли
Hо и всё-таки ответь мне но и всё-таки скажи мне
Почему всегда одна ты бродишь по небу
Чья здесь вина может пойму, ты мне ответь
Вечно одна и почему, где твой Медведь
Чья здесь вина может пойму, ты мне ответь
Вечно одна и почему, где твой Медведь
Что поделать я конечно рассуждаю поземному
И за это ты Медведица меня прости
Hо сияла и смотрелась ты совсем бы по-другому
Если б твой Большой Медведь сиял поблизости
Чья здесь вина может пойму, ты мне ответь
Вечно одна и почему, где твой Медведь
Чья здесь вина может пойму, ты мне ответь
Вечно одна и почему, где твой Медведь
Чья здесь вина может пойму, ты мне ответь
Вечно одна и почему, где твой Медведь
Чья здесь вина может пойму, ты мне ответь
Вечно одна и почему, где твой Медведь
Вечно одна и почему, где твой Медведь
"		
Так просто 	"Это так просто - рассказать тебе зачем просыпаюсь утром
На тостах сладкий джем
Одеваю свитер, и волосы в хвосте
Я пою во сне
Потому, что просто это лёгкие слова
Как на небе россыпь, замерла вода
И дождь
Обрушился, пока ты спал
Это так сильно, что я боюсь упасть
Говорю много, ты смеёшься - надо спать
Мой день
Начнётся через два часа
Припев:
Я люблю тебя, на двоих этот мир бесконечен
Я люблю на твоих волосах этот вечер
Голос твой и как молчишь, как мои гладишь плечи
Каждый вздох, каждый взгляд, каждый миг нашей встречи
Это так мало, я не в силах удержать
Каждую секунду и мне не передать
Как цвет
Меняет вдруг твои глаза
И весна, возможно, здесь совсем и ни при чём
Это так ярко, это очень горячо
Когда
В твоей руке моя рука
Это так высоко, что стёрли горизонт
Наши мысли послушай, как назло
Мой день
Начнётся через два часа
Припев:
Я люблю тебя, на двоих этот мир бесконечен
Я люблю на твоих волосах этот вечер
Голос твой и как молчишь, как мои гладишь плечи
Каждый вздох, каждый взгляд, каждый миг нашей встречи
"		
Быстрые движения 	"Ты знаешь, я плохая
Иначе невозможно
Не выжила бы святая
В запутанном мире сложном
Где всем одни запреты
На сигареты и не допета
Распяты перекрестки
Без правил и без движения
И в трогательном уродстве
Мы видим свое отражение
Легенды умирают, но я живая
Но я живая..
Я тебе открою силу притяжения
Повторяй за мной быстрые движенья
И где-то между небом и землей
Мы падаем, падаем с тобой
Я ищу иное самовыражение
Повторяй за мной быстрые движенья
И где-то между небом и землей
Мы падаем, падаем в свое отражение
Запрятаны в планшеты глобальных корпораций
Идей мировых секреты, пароли космических станций
Легенды умирают, но я живая
Но я живая..
Я тебе открою силу притяжения
Повторяй за мной быстрые движенья
И где-то между небом и землей
Мы падаем, падаем с тобой
Я ищу иное самовыражение
Повторяй за мной быстрые движенья
И где-то между небом и землей
Мы падаем, падаем в свое отражение
"		
Добрых дел мастер 	"Добрых дел мастер сжёг ""Стратокастер""
Вышиб стекло рукой
Он города и страны видел на дне стакана
Добрых дел мастер мой

Добрых дел мастер с похмелья злой
Добрых дел мастер ушёл в запой
Добрых дел мастер с похмелья злой
Добрых дел мастер ушёл в запой
Добрых дел мастер

Добрых дел мастер прогнал жену Настю
Настя взяла детей
Он пил неделю с лишним так, что весь город слышал
Как он гонял чертей
Он мерил одним стаканом спирт и марихуану
«Саузу» и «Кастрол»
Он выпил всю водку разом, выпил текилу с джазом
Пропил весь рок-н-ролл

Добрых дел мастер с похмелья злой
Добрых дел мастер ушел в запой
Добрых дел мастер с похмелья злой
Добрых дел мастер ушел в запой
Добрых дел мастер

Добрых дел мастер сжёг «Стратокастер»
Вышиб стекло рукой
Пусть он мрачнее тучи, он всё равно всех круче
Добрых дел мастер мой
Пусть он мрачнее тучи, он всё равно всех лучше
Добрых дел мастер мой

Добрых дел мастер с похмелья злой
Добрых дел мастер ушёл в запой
Добрых дел мастер с похмелья злой
Добрых дел мастер ушёл в запой
Добрых дел мастер
"		
Бермуды 	"Всем телепрограммам приходит однажды конец
Ведь спутникам и их антеннам не все держать связь
Они могли бы тоже хотеть и любить отдохнуть
Такое желание еще не подкралось ко мне

Давно прозвенел последний трамвай
Но все не летит первый звездолет
Осталось мне что – посидеть у окна
И, видно, еще подождать
Скрестив ноги, в позе йоги на подоконнике
Какие Бермуды! Какие треугольники!

Последний и предпоследний герой
Утонут в свою предпоследнюю-последнюю осень
Давай будем мерить все наши новые джинсы
На ужин в лучший китайский в стране ресторан

Зажегся давно этот красный фонарь
Но как сесть на хвост тебе, дракон?
Осталось мне что – посидеть у окна
И, видно, еще подождать
Скрестив ноги, в позе йоги на подоконнике
Какие Бермуды! Какие треугольники!
"		
Изумрудная Песня 	"Мы долго ждали и дождались изумрудно-ясных дней
На грязно-сером мы с радугой видней
Откуда вы взялись здесь? Вас никто не звал!
Где швабра Тора, где девятый вал?
Дорога – это сила, у которой нет конца
Так нахрена сажать на привязь молодца?
Хэй!

Случилось так, что мы не скот, и нам не нужен господин
Народ опять вприсядку в поле − и значит, я один
Я буду петь, как пламя плачет на ветру
Я писал тебя сердцем − сердцем и сотру
Я не любитель глухих окольных троп
Мне не подходит предназначенный мне гроб

Я не хочу быть камнем в вашей стене
Я не хочу быть трупом в вашей войне
Я не хочу стоять в одном строю
Идите к Богу в рай, а я ещё спою!


Куда идём мы с Пятачком — теперь большой-большой секрет
Украдено и завтра, и вчера, да и дороги толком нет
Остались брачные игры в вечной мерзлоте (да что ты!)
Ассортимент святых, да все они не те (да что ты!)
Бухая яма, звёзды по плечам
Но я отказываюсь верить вашим сытым сволочам

Я отказываюсь быть камнем в вашей стене
Отказываюсь быть трупом в вашей войне
Отказываюсь маршировать в одном строю
Идите нах…, а я ещё спою!
"		
Я не вернусь 	"Я не буду всю ночь тосковать у окна
Я давно не боюсь оставаться одна
По крупице любовь собирать не хочу
За тобою вослед больше не полечу
Я не буду сто лет убиваться опять
И знахарок просить, чтоб вернули тебя
Ты захочешь меня — любовью клянусь
Ты захочешь меня, только...

Я не вернусь в руки твои
Не отзовусь, как не зови
Ты улетишь, я не дождусь
Ты позовёшь, я не вернусь

Продолжай без меня свой извилистый путь
Мне тебя не понять, я хочу отдохнуть
Одиночеством век искупая вину
Ты, быть может, поймешь, только...

Я не вернусь в руки твои
Не отзовусь, как не зови
Ты улетишь, я не дождусь
Ты позовёшь, я не вернусь


Я не вернусь в руки твои
Не отзовусь, как не зови
Ты улетишь, я не дождусь
Ты позовёшь, я не вернусь
"		
Без меня 	"На рассвете — без меня
На кассете — без меня
Без меня — за дверь, без меня — домой
Без меня — теперь, без меня — анекдот с бородой навсегда
И убегает мой мир
Убегает земля
Бежит далеко-далеко
Куда-то далеко-далеко
И убегает мой мир
Убегает земля
Бежит далеко-далеко
Без оглядки далеко-далеко
Корка хлеба без меня
Пальцем в небо — без меня
Без меня — апрель, без меня — январь
Без меня — капель, без меня — отрывной календарь на стене
И убегает мой мир
Убегает земля
Бежит далеко-далеко
Куда-то далеко-далеко
И убегает мой мир
Убегает земля
Бежит далеко-далеко
Навек далеко-далеко
Добрый ослик без меня
Горький дождик без меня
Без меня — сирень, без меня — герань
Без меня моя тень, без меня — поздравления оттуда сюда
И убегает весь мир...
"		
Я Тебя Помню 	"Этой волшебною, бархатной ночью
Я не могу уснуть, что-то мешает
Может случайно, а может нарочно
Только тебя опять я вспоминаю
В небе загорится новая звезда
Яркий луч её взлетит ко мне в ладони
И, возможно, ты почувствуешь тогда
Я тебя помню, я тебя помню
Это наедине кажется странным
Может быть, эта грусть утром растает
Сердцу порою так непостоянно
Только тебя сейчас мне не хватает
В небе загорится новая звезда
Яркий луч её взлетит ко мне в ладони
И, возможно, ты почувствуешь тогда
Я тебя помню, я тебя помню
В небе загорится новая звезда
Яркий луч её взлетит ко мне в ладони
И, возможно, ты почувствуешь тогда
Я тебя помню, я тебя помню
"		
Герой моих детских грёз 	"Герой моих детских грёз
Гроза мудаков и причина девчачьих слёз
Подрос и не хочет слезать с колёс
Подрос и не хочет слезать с колёс
Герой моих детских снов спас Землю и был таков
Каков он теперь? Герой моих детских книг
Пьяный мужик, с пятой попытки вошедший в дверь
Верь, да проверь
Мой герой не придёт по воде
Из-за дырявых ступней
Герой моих лучших дней
Не пишет мне
Не пишет мне

Независимо от того, что я того
Не зовите вы на Вы его, вы на Вы его
Независимо от того, что я того
Не зовите вы на Вы его, вы на Вы его

Герой моих детских грёз
Берёт больше, кидает дальше навоз и всерьёз
Смеётся после слова «лопата»
Кому это надо? Вот в чём вопрос
Угнал паровоз с моих железных дорог
Герой моих детских строк
Как он мог?
Герой моих детских правд
Ушёл, ничего не сказав мне

Независимо от того, что я того
Не зовите вы на Вы его, вы на Вы его
Независимо от того, что я того
Не зовите вы на Вы его, вы на Вы его
Независимо от того, что я того
Не зовите вы на Вы его, вы на Вы его
"		
Невеста 	"Этот день перед ночью бессонной и сладкой
В этот радостный день собирают друзей
Слезы счастья родители прячут украдкой
Этот день для меня - самый лучший из дней

Я смотрю на часы, мне нельзя опоздать
И тебе я хочу прошептать

Моя невеста, моя невеста
Я подарю весь мир тебе одной
Мы будем вместе, мы будем вместе
Моя невеста, нежный ангел мой

Мы как будто впервые друг друга целуем
В белом платье своем ослепительна ты
Ты же знаешь, тебя больше жизни люблю я
И сегодня сбываются наши мечты

Пусть меняются дни и проходят года
Не расстанемся мы никогда

Моя невеста, моя невеста
Я подарю весь мир тебе одной
Мы будем вместе, мы будем вместе
Моя невеста, нежный ангел мой

Сегодня ты прекрасней всех
Я слышу твой счастливый смех
Он для меня как крылья за спиной
Моя невеста, ангел мой

Моя невеста, моя невеста
Я подарю весь мир тебе одной
Мы будем вместе, мы будем вместе
Моя невеста, нежный ангел мой
Моя невеста, моя невеста
Я подарю весь мир тебе одной
Мы будем вместе, мы будем вместе
Моя невеста, нежный ангел мой

Нежный ангел мой
"		
Проститься 	"По минутам осыпается
Ожидание невозможного
Ранним утром просыпается
От движения неосторожного
Как молчание ледяной зимы
Нас закутало неизвестностью
Здесь так долго друг друга искали мы
И конечно пропали без вести

Проститься нету сил, закрываю
Я глаза закрываю
Сквозь туман уплывая
По аллеям столицы
Проститься, за потерей потеря
И года полетели
За дождями метели
Перелётные птицы

Только ночью не могу уснуть
Странный холод в сердце прячется
Что случилось? Скажите мне кто-нибудь
Только осень в окно мне расплачется
В подоконник мой бьются горошины
Тишину разбивая веселеем
Умирали давно понемножку мы
И наверное было спасением

Проститься нету сил, закрываю
Я глаза закрываю
Сквозь туман уплывая
По аллеям столицы
Проститься, за потерей потеря
И года полетели
За дождями метели
Перелётные птицы

Время смотрит спокойно с презрением
Вы меня уже верно не вспомните
Опоздавшее ходит прозрение
По моей гладковыбритой комнате
Недосказанно и недослушано
Сердце бьётся другими вершинами
Значит всё безнадёжно разрушено
Ну зачем же зачем поспешили мы

Проститься нету сил, закрываю
Я глаза закрываю
Сквозь туман уплывая
По аллеям столицы
Проститься, за потерей потеря
И года полетели
За дождями метели
Перелётные птицы
"		
Молчишь на меня 	"Всем говорили… всем говорили…
Молчишь... всё мимо...
Всё мимо, стрелы мимо цели
Ммм... молчишь
Покрашу флаги белым-белым
М... хочу, чтобы следы на твоём теле
Всем говорили, что мы помирились!
Молчишь так громко, от этого неловко
Бум-Бум! Остановка
Сама себя не понимаю
Я играла. Актриса так себе, я знаю…
Нас помотало. И? Что, тебе мало?
Молчишь на меня, молчишь
В плаще у дверей стоишь
Как туча надо мной висишь
Ну что ты на меня молчишь?!
Молчишь на меня, молчишь
В плаще у дверей стоишь
Как туча надо мной висишь
Ну что ты на меня молчишь?!
Всем говорили, что…
Что ты на меня молчишь?
Всем говорили, что…
Молчишь, обидно, моя вторая половина
Ммм... я слышу, как ты ко мне неровно дышишь
Срывает крышу, когда тебя таким я вижу
Всё забыли, что мы друг другу говорили
Молчишь, так больно
Сейчас польются слёзы градом
Ой, не надо сверлить меня суровым взглядом
Ответы рядом, хоть мы ведём игру не честно
Но в этой песне
Мы всё равно вместе
Молчишь на меня, молчишь
В плаще у дверей стоишь
Как туча надо мной висишь
Ну что ты на меня молчишь?!
Что ты на меня молчишь?
А-а... а-а...
Мы всё равно вместе
А-а... а-а... а-а... а-а...
Молчишь на меня, молчишь
В плаще у дверей стоишь
Как туча надо мной висишь
Ну что ты на меня молчишь?!
Молчишь на меня, молчишь
В плаще у дверей стоишь
Как туча надо мной висишь
Ну что ты на меня молчишь?!
Всем говорили… всем говорили…
"		
