0	1	Lyrics	Title
«Полигон» 	"Какие-то шуты на потешном столбе висят
Тут нечего ловить, не задерживай беглый взгляд
Ты лучше посмотри, как там реет победный стяг
Весёлый кинофильм просто великолепно снят
Тут лести нет, как пятна на белой стене
А если видишь бедность и гнев, то дело в тебе
Тело в тепле, мы сильнее и целостнее
Винить систему стало теперь уделом свиней
У таких прицел на спине: ну же, начни с себя
Докажи, что ты не свинья, укажи, кто змея
Накажи за себя, за других, община, семья
За тебя, земляк, отомсти, если мнишь мужчиной себя
Вперёд! Силёнки в кулак, верёвку берём
На приговорённых тряпьё, народ во всю глотку орёт
Эшафот и мешок, неизбежной победы стяг
Какие-то шуты на потешном столбе висят

Горький дым, чей-то полигон
Сколько от балды в этом ущелье полегло
Нам никогда не будет места тут, помни, братан
Горгород, Горгород — дом, но капкан
Ayo, motherfucker, bounce
Не думай о плохом
Ты всё это впитал, как наркоту и с молоком
И ты вернёшься, даже если стал полным карман
Горгород, Горгород — дом, но капкан

На небе дым, под ним бетон
Ты бы уплыл, да моветон
Ты бы уплыл и далеко
Мимо витрин, мимо икон
Твой город — это быль, не фельетон
Ты бы уплыл, но там не то
И ты, по ходу, по полной попал
Горгород, Горгород — дом, но капкан

Нелепые лохи недовольны всегда и всем
По кухням непрерывно идёт череда бесед
Очкарик очерняет нас всех под чай и десерт
А значит получает извне на чай и себе
Пора про них рассказать, ибо рак проник
Повсюду, отравляя родник, рукава в крови
Врага боготворит и врата б отворил
Им. Всякий, кто хает мир, подозрительно грамотно говорит
Провокаторы, главари — будь начеку
Почуяв недуг, они принесут беду к твоему очагу
Бунт, войну и чуму, смуту, пули, мы так негодуем
Но умников не линчуем, а почему?
Вперёд! Силёнки в кулак, верёвку берём
На приговорённых тряпьё, народ во всю глотку орёт
Эшафот и мешок — замолчит череда бесед
Нелепые лохи недовольны всегда и всем

Горький дым, чей-то полигон
Сколько от балды в этом ущелье полегло
Нам никогда не будет места тут, помни, братан
Горгород, Горгород — дом, но капкан
Ayo, motherfucker, bounce
Не думай о плохом
Ты всё это впитал, как наркоту и с молоком
И ты вернёшься, даже если стал полным карман
Горгород, Горгород — дом, но капкан

На небе дым, под ним бетон
Ты бы уплыл, да моветон
Ты бы уплыл и далеко
Мимо витрин, мимо икон
Твой город — это быль, не фельетон
Ты бы уплыл, но там не то
И ты, по ходу, по полной попал
Горгород, Горгород — дом, но капкан
Ayo, motherfucker, bounce

Во-первых, спасибо, что посидел с Ником, серьёзно. Второе — прочитала «Полигон». Всё круто, конечно, но тебе не кажется, что ты за два дня как-то нереально политизировался? Я тебя не узнала, если честно. Я, конечно, понимаю, что ты теперь делишь с Алисой постель, но не обязательно же делить друзей и мировоззрение. Тем более, что мы до сих пор не знаем, кто она такая. Я начинаю сильно за тебя переживать
"		
Ля Мур 	"Два ответа сразу, если ты задашь один вопрос
Зажигалка, красный перекрёсток, ненавижу, SOS
Тянутся верёвочки, он точно догадается
Спросит, где гуляла я, пантерочка-красавица
Но! Налево и навстречу!

Ля—, ля-мур
Мурлычу, как кошка (Ту-ру)
Картавя немножко (Ту-ру)
Я так тебя люблю
Ля—, ля-мур
Мурлычу, как кошка (Ту-ру)
Картавя немножко (Ту-ру)
Я так тебя люблю

Я припудрю носик, долечу до неба и домой
Поджигаю мостики, а завтра буду за кормой
Колется сердечко на кусочки, на осколочки
Где моё колечко? У тебя лежит на полочке
Но! Налево и навстречу!

Ля—, ля-мур
Мурлычу, как кошка (Ту-ру)
Картавя немножко (Ту-ру)
Я так тебя люблю
Ля—, ля-мур
Мурлычу, как кошка (Ту-ру)
Картавя немножко (Ту-ру)
Я так тебя люблю
Ля—, ля-мур
Мурлычу, как кошка (Ту-ру)
Картавя немножко (Ту-ру)
Я так тебя люблю
Ля—, ля-мур
Мурлычу, как кошка (Ту-ру)
Картавя немножко (Ту-ру)
Я так тебя люблю

Ля—, ля-мур
"		
Метель 	"Коронована луной
Как начало - высока
Как победа - не со мной
Как надежда - нелегка
За окном стеной метель
Жизнь по горло занесло
Сорвало финал с петель
Да поела всё тепло

Играй, как можешь сыграй
Закрой глаза и вернись
Не пропади, но растай
Да колее поклонись
Мое окно отогрей
Пусти по полю весной
Не доживи, но созрей
Ты будешь вечно со мной
Ты будешь вечно со мной
Ты будешь вечно со мной
Со мной...

Ищут землю фонари
К небу тянется свеча
На снегу следы зари -
Крылья павшего луча
Что же, вьюга, наливай
Выпьем время натощак
Я спою, ты в такт пролай
О затерянных вещах

Играй, как можешь сыграй
Закрой глаза и вернись
Не пропади, но растай
Да колее поклонись
Моё окно отогрей
Пусти по полю весной
Не доживи, но созрей
Ты будешь вечно со мной
Ты будешь вечно со мной
Ты будешь вечно со мной
Со мной...

Осторожно, не спеша
С белым ветром на груди
Где у вмерзшей в лёд ладьи
Ждет озябшая душа...

Играй, как можешь сыграй
Закрой глаза и вернись
Не пропади, но растай
Да колее поклонись
Моё окно отогрей
Пусти по полю весной
Не доживи, но созрей
Ты будешь вечно со мной
Ты будешь вечно со мной
Ты будешь вечно со мной
Со мной...
"		
Архистратиг 	"
"		
Дерево 	"Я знаю - моё дерево не проживёт и недели
Я знаю - моё дерево в этом городе обречено
Но я всё своё время провожу рядом с ним
Мне все другие дела надоели
Мне кажется, что это мой дом
Мне кажется, что это мой друг
Я посадил дерево
Я посадил дерево

Я знаю - моё дерево, может, завтра сломает школьник
Я знаю - моё дерево скоро оставит меня
Но, пока оно есть, я всегда рядом с ним
Мне с ним радостно, мне с ним больно
Мне кажется, что это мой мир
Мне кажется, что это мой сын
Я посадил дерево
Я посадил дерево
"		
Здравствуй, это я! 	"Столько разных, непохожих на тебя прохожих
Непохожих в городе моём
Перекрёстки, замигали светофоры жёлтым
Город замер перед сном

За углом спастись от ветра, с ночи до рассвета
Караулить счастье, ждать ответа

Под ванильным небом, под лунным светом
По проспектам сегодня одна
Возвращаться, знаю, плохая примета
Накрест пальцы, здравствуй, это я!

Столько разных тихо падает на землю листьев
В тёмных лужах, словно корабли
Я не знаю, может, время обо мне забыло
Выключая в городе огни

За углом спастись от ветра, с ночи до рассвета
Караулить счастье, ждать ответа

Под ванильным небом, под лунным светом
По проспектам сегодня одна
Возвращаться, знаю, плохая примета
Накрест пальцы, здравствуй, это я!

Столько разных, непохожих на тебя прохожих
Непохожих в городе моём
Перекрёстки, замигали светофоры жёлтым
Город замер перед сном

За углом спастись от ветра, с ночи до рассвета
Караулить счастье, ждать ответа

Под ванильным небом, под лунным светом
По проспектам сегодня одна
Возвращаться, знаю, плохая примета
Накрест пальцы...
Под ванильным небом, под лунным светом
По проспектам сегодня одна
Возвращаться, знаю, плохая примета
Накрест пальцы, здравствуй, это я!
"		
Однажды мир прогнётся под нас 	"Вот море молодых колышат супербасы
Мне триста лет, я выполз из тьмы
Они торчат под рейв и чем-то пудрят носы -
Они не такие, как мы
И я не горю желаньем лезть в чужой монастырь
Я видел эту жизнь без прикрас
Не стоит прогибаться под изменчивый мир
Пусть лучше он прогнется под нас
Однажды он прогнется под нас

Один мой друг - он стоил двух. Он ждать не привык
Был каждый день последним из дней
Он пробовал на прочность этот мир каждый миг -
Мир оказался прочней
Ну что же, спи спокойно, позабытый кумир
Ты брал свои вершины не раз
Не стоит прогибаться под изменчивый мир
Пусть лучше он прогнется под нас
Однажды он прогнется под нас

Другой держался русла и теченье ловил
Подальше от крутых берегов
Он был, как все и плыл, как все, и вот он приплыл -
Ни дома, ни друзей, ни врагов
И жизнь его похожа на фруктовый кефир
Видал я и такое не раз
Не стоит прогибаться под изменчивый мир
Пусть лучше он прогнется под нас
Однажды он прогнется под нас

Пусть старая джинса давно затёрта до дыр
Пускай хрипит раздолбанный бас
Не стоит прогибаться под изменчивый мир
Пусть лучше он прогнется под нас
Однажды он прогнется под нас
"		
Зараза 	"Ты всегда кайфуешь с ней, она — мечта царей
И ласковей морей, и сладости вкусней
А как она смешна, когда обижена
И как она нежна, когда обнажена
И чтобы никогда не потерять тебя
Она носит всё лучшее сразу
Туфли, платья, шёлка и стразы
Чтобы шаловливый твой разум
Не влюбился в другую заразу
Она носит всё лучшее сразу
Туфли, платья, шёлка и стразы
Чтобы шаловливый твой разум
Не влюбился в другую заразу
Да, ты будешь с ней всегда, в любые города
На все вопросы — «Да»; нежнее, чем вода
Она твой талисман, а ты её капкан
Как будто ваш роман заколдовал шаман
И чтобы никогда не потерять тебя
Она носит всё лучшее сразу
Туфли, платья, шёлка и стразы
Чтобы шаловливый твой разум
Не влюбился в другую заразу
Она носит всё лучшее сразу
Туфли, платья, шёлка и стразы
Чтобы шаловливый твой разум
Не влюбился в другую заразу
И чтобы никогда не потерять тебя
Она носит всё лучшее сразу
Туфли, платья, шёлка и стразы
Чтобы шаловливый твой разум
Не влюбился в другую заразу
Она носит всё лучшее сразу
Туфли, платья, шёлка и стразы
Чтобы шаловливый твой разум
Не влюбился в другую заразу
"		
Золотая Женщина 	"За звёздами вослед в ночной тиши торжественной
Который год во сне ко мне приходит женщина
Вся в золотом, как дождь, над золотыми елями
Она, наверно, вождь у золотого племени
Припев:
Золотая женщина
Золотая пора ожидания
Золотая женщина
Мне опять говорит: ""До свидания""
Благодарю судьбу, что тайна снов развенчана
Я вижу наяву, я вижу эту женщину
Совсем не в золотом, в наш мир переселённая
В наш мир, где всё кругом земное и зелёное
Припев:
Золотая женщина
Золотая пора ожидания
Золотая женщина
Мне опять говорит: ""До свидания""
"		
Кислотный дождь 	"Гидрометцентр снова налажал:
Холодный ветер в водосточных трубах
Выл свою песню, басом угрожающе дрожа
Такую музыку не ставят в клубах
Кто-то не очень добрый наверху
Смешал для нас с тобой коктейль пожёстче:
Наши объёмы очень скоро превратятся в площадь
Мы будем на асфальте пузыриться, как тархун

Кислотный дождь
Токсичными каплями
Резал, как нож
Полимеры растапливал
И мы — как жетон
В костёр кем-то брошенный
Зонт — решето
И в луже — наши покровы кожные

Лохмотьями сползла одежда вниз
Мой подбородок — на твоей макушке
И две ладони в одну рукоятку так впились
Как будто это хоть зачем-то нужно
Падали птицы, листья и «пэ-аш»
Над нами — небо и голые спицы
Мы так мечтали полностью друг в друге раствориться
Так вот он, шанс с тобой самый последний наш

Кислотный дождь
Токсичными каплями
Резал, как нож
Полимеры растапливал
И мы — как жетон
В костёр кем-то брошенный
Зонт — решето
И в луже — наши покровы кожные
Кислотный дождь
Токсичными каплями
Резал, как нож
Полимеры растапливал
И мы — как жетон
В костёр кем-то брошенный
Зонт — решето
И в луже — наши покровы кожные
"		
Туманный Остров 	"Туманый остров моей печали
Искать на карте разлук не надо
Упрямо губы твои молчали
Но мне хватило всего лишь взгляда
От грубой фальши и лжи холодной
Мне очень нужно освободиться
Но не сумею я стать свободным
Пока ты будешь мне ночью сниться
Припев
Если ты сможешь, не возвращайся
Я закрою дверь за тобой
Ты ни увидишь, ты ни узнаешь
Как умирает любовь!
Сломались крылья моих желаний
И остывает, как солнце, счастье
Крадутся тени воспоминаний
По лабиринту сгоревшей страсти
Мои печали туманный остров
Твои измены пустое небо
Тебя мне забыть совсем непросто
В твоей судьбе я случайным не был
"		
Дай Нам Бог 	"Дай нам Бог жить без войны на свете
Дай нам Бог, чтобы смеялись дети
Дай нам Бог быть в жизни мудрыми всегда
Дай нам Бог встречать людей счастливых
Дай нам Бог не хоронить любимых
Дай нам Бог прожить без горечи года
Дай вдохновенья
Для примиренья
И гнев растает –
Без сожаленья
Злобы поленья
Пусть догорают
Дай нам Бог в свой дом не ждать разлуку
Дай нам Бог с улыбкой нянчить внуков
Дай нам Бог не испытать беду Его
Дай нам Бог и совести, и чести
Дай нам Бог не знать ни лжи, ни лести
Дай нам Бог святую чистую любовь
Дай вдохновенья
Для примиренья
И гнев растает –
Без сожаленья
Злобы поленья
Пусть догорают
Дай нам Бог сознанья свыше
Дай нам Бог, пока мы дышим
Дай вдохновенья
Для примиренья
И гнев растает –
Без сожаленья
Злобы поленья
Пусть догорают
Дай нам Бог!
"		
Забыл 	"Забылся и —
Жизнь кажется счастливой, бесконечно длинной
Забылся и —
Все слова твои — правда, ты — прекрасней богини
Забылся
Я нитку не вдену в иголку
Забыл всё
Позволь мне забыть всё ненадолго!

Большая часть жизни — фантазия о лучшей жизни
Ты же есть, покажись мне!

Забудусь и
Даже если споткнусь — не боюсь сделать шаг
Забудусь и
Не на ту планету приземлится мой шаттл
Забылся
И сказал тебе всё прямо здесь
Забыл всё
Помню только лишь то, что ты есть

Большая часть жизни — фантазия о лучшей жизни
Ты же есть, покажись мне!

Каждый день умираю
Трачусь по чуть-чуть
Если долго выбираю —
Значит не хочу
За каждый новый день — предыдущим заплачу
Захочу — и всё будет. Если захочу
Каждый день умираю
Трачусь по чуть-чуть
Если долго выбираю —
Значит не хочу
За каждый новый день — предыдущим заплачу
Захочу — и всё будет. Если захочу
"		
Последний человек на Земле 	"Когда впервые за туманами запахло огнем
Он стоял за околицей и видел свой дом
Картошку в огороде и луг у реки
Он вытер слезу и сжал кулаки
Поставил на высоком чердаке пулемет
И записал в дневнике: «Сюда никто не войдет»
Сойдемся на месте, где был его дом
Где трава высока над древесным углем
И зароем нашу радость в этом черном угле
Там, где умер последний человек на Земле

Красные пришли и обагрили закат
Белые пришли и полегли, словно снег
Синие, как волны, откатились назад —
И все это сделал один человек
Молившийся под крышей своим богам
Молившийся под крышей своим богам
Молившийся под крышей своим богам
Молившийся

Но ночь подняла над башней черный свой стяг
Свой истинный крест, свой подлинный флаг
Три армии собрались на расправу в ночь
Три черных начала, три дьявольских сна
Три черных начала адских трех рек
Что мог с ними сделать один человек?
Сойдемся на месте, где был его дом
Где трава высока над древесным углем
И зароем нашу радость в этом черном угле
Там, где умер последний человек на Земле

Красные пришли и обагрили закат
Белые пришли и полегли, словно снег
Синие, как волны, откатились назад —
И все это сделал один человек
Молившийся под крышей своим богам
Молившийся под крышей своим богам
Молившийся под крышей своим богам
Молившийся
"		
Без одежды 	"Жвачка с ментолом, старая магнитола
Мы куда-то едем? Не знаю, наверное гулять
У меня опять оборона, хоть я на всё готова
Ты дал мне повод

Хочешь, чтобы я дала надежду
Мечтаешь увидеть меня без одежды
Боишься влюбиться, но это неизбежно
Это неизбежно!
Хочешь, чтобы я дала надежду
Мечтаешь увидеть меня без одежды
Боишься влюбиться, но это неизбежно
Это неизбежно!

Банальный вечер. Это пятая встреча
Ты наливаешь напитки специально покрепче
В твоей голове мы давно вместе
Ты посвящаешь сам себе мои песни

Хочешь, чтобы я дала надежду
Мечтаешь увидеть меня без одежды
Боишься влюбиться, но это неизбежно
Это неизбежно!
Хочешь, чтобы я дала надежду
Мечтаешь увидеть меня без одежды
Боишься влюбиться, но это неизбежно
Это неизбежно!

От тебя некуда деться. Некуда деться
Твоё сердце забираю в свою в коллекцию
От тебя некуда деться. Некуда деться
Твоё сердце забираю

Хочешь, чтобы я дала надежду
Мечтаешь увидеть меня без одежды
Боишься влюбиться, но это неизбежно
Это неизбежно!
Хочешь, чтобы я дала надежду
Мечтаешь увидеть меня без одежды
Боишься влюбиться, но это неизбежно
Это неизбежно!
"		
	"Ты так неидеально идеальна, baby
У твоего подъезда я пою о любви
И как тебя забыть, если ты — мои сны?
(Если ты — мои сны) Но
Ты так неидеально идеальна, baby
У твоего подъезда я пою о любви
И что со мной такое, не поймут пацаны (Не поймут пацаны)

Это так странно: в тебя влюбиться до знакомства
Это странно: ревновать тебя по фото
Это странно, к друг другу шли два долгих года
А теперь минута без тебя длится слишком долго
Это странно, нас не поймут все они
Ночью идём в кинотеатр, но нам похуй на фильм
Тебя потеряла мама, меня ищут кенты
Но со мной именно та, и это именно ты (Она — ты)

И если я проснусь с другой
Если будешь ты с другим
Запомни эти дни со мной
Запомни, как тебя я любил
И если я проснусь с другой
Если будешь ты с другим
Запомни эти дни со мной
Запомни, как тебя я любил

Ты так неидеально идеальна, baby
У твоего подъезда я пою о любви
И как тебя забыть, если ты — мои сны?
(Если ты — мои сны) Но
Ты так неидеально идеальна, baby
У твоего подъезда я пою о любви
И что со мной такое, не поймут пацаны (Не поймут пацаны)

(А)
Мне так плевать, братик
Она на спорте или в платье (У)
Вот моё сердце — украдёт и не заплатит (Не-а)
Она — мой кореш в нежно-розовом халате (Ву)
Давай напьёмся, разгромим всё в этой хате
Ты заберёшь все мои комплексы, а я твои
Так мало места в этой комнате для нас двоих
В нас есть изъяны, но нам не до недостатков
Если я тебя достал — давай расстанемся, но завтра
(Расстанемся, но завтра)

И если я проснусь с другой
Если будешь ты с другим
Запомни эти дни со мной
Запомни, как тебя я любил
И если я проснусь с другой
Если будешь ты с другим
Запомни эти дни со мной
Запомни, как тебя я любил

Ты так неидеально идеальна, baby
У твоего подъезда я пою о любви (Ву)
И как тебя забыть, если ты — мои сны?
(Если ты — мои сны) Но
Ты так неидеально идеальна, baby
У твоего подъезда я пою о любви
И что со мной такое, не поймут пацаны (Пацаны)
"		
Любовь под солнцем 	"Путь, только всё не так просто
Где суть искать
Сквозь миллиона вопросов
Уйти, сбежать

Пусть мечтой играет время
До конца порой не верим
Всё не так, как бы нам хотелось
И найти любовь под солнцем
Кажется совсем не просто
Не беда, лишь бы всё успелось
Лишь бы навсегда

Плачь, может будет легче
Когда вот так
Лик волнующий вечность
Любовь, сквозь страх

Пусть мечтой играет время
До конца порой не верим
Всё не так, как бы нам хотелось
И найти любовь под солнцем
Кажется совсем не просто
Не беда, лишь бы всё успелось
Пусть мечтой играет время
До конца порой не верим
Всё не так, как бы нам хотелось
И найти любовь под солнцем
Кажется совсем не просто
Не беда, лишь бы всё успелось
Лишь бы навсегда

Пусть мечтой играет время
До конца порой не верим
Всё не так, как бы нам хотелось
И найти любовь под солнцем
Кажется совсем не просто
Не беда, лишь бы всё успелось
Пусть мечтой играет время
До конца порой не верим
Всё не так, как бы нам хотелось
И найти любовь под солнцем
Кажется совсем не просто
Не беда, лишь бы всё успелось
Лишь бы навсегда
"		
Когда мы были молодыми 	"Когда мы были молодыми
Друг друга так ценили мы и так любили
Ты младше на год, а мне 16
И каждый день в тебя готов я был влюбляться
А помнишь тот дом, мы с тобою вдвоем
И я тебе включаю самый первый мой альбом
За окном идет дождь, мы с тобою не спим
И ты мне говоришь, что я твой номер один
Один, один, один, один
Один, один, один, один

Ла ла ла ла, ла-ла ла-ла ла ла
Ла ла ла ла, ла ла-ла ла ла
Ла ла ла ла, ла-ла ла-ла ла ла
Ла ла ла ла, ла ла-ла ла ла-ла

Когда мы были молодыми
Наивными такими были и простыми
Уже стемнело, ты в летнем платье
А я хочу скорей попасть в твои объятия
И пусть годы летят, их уже не вернешь
И пусть уже других кумиров любит молодежь
За окном идет дождь, мы с тобою не спим
И ты мне снова шепчешь, ты мой номер один

Ла ла ла ла
Ла ла ла ла
Ла ла ла ла
Ла ла ла ла
Ла ла ла ла, ла-ла ла-ла ла ла
Ла ла ла ла, ла ла-ла ла ла
Ла ла ла ла, ла-ла ла-ла ла ла
Ла ла ла ла, ла ла-ла ла ла-ла

Ла ла ла ла, ла-ла ла-ла ла ла
Ла ла ла ла, ла ла-ла ла ла
Ла ла ла ла, ла-ла ла-ла ла ла
Ла ла ла ла, ла ла-ла ла ла-ла
"		
Лабиринт 	"В одеяло окутались в ожидании весны
Снова мы запутались, хотя еще влюблены
Ты — моя доза голая, босая, чай симбиоза
Роскошные косы
Гнали на максимум
Слишком привязаны
Не купить баксами
Добавим яркости
Ты моя доза, влюблены просто
Шипами розы ранишь до слез ты
Кружим по кругу мы на одном месте
Снова целуемся в твоем подъезде
Ходим по кругу, мы попали в лабиринт
Мы попали в лабиринт и выход нам не найти
На тебе моя куртка, мы попали в лабиринт
Мы попали в лабиринт и выход нам не найти
С тобой неделимые
Точно не по глупости
И незаменимые
Твои поцелуи и все
Читай мысли до конца жизни
Поделим риски, стали мы близки
Календарь чисел не отрываем
Месте зависнем, время ломаем
Читаем мысли, заново тянет
Я тебя ранил на первом свидании
Держусь за талию и прижму близко
Нас освещают тысячи искр
Ходим по кругу, мы попали в лабиринт
Мы попали в лабиринт и выход нам не найти
На тебе моя куртка, мы попали в лабиринт
Мы попали в лабиринт и выход нам не найти
Ходим по кругу, мы попали в лабиринт
Мы попали в лабиринт и выход нам не найти
На тебе моя куртка, мы попали в лабиринт
Мы попали в лабиринт и выход нам не найти
"		
Мечтой 	"Её звали мечтой
Он хотел убежать
Да не сумел
И звонили звонки
Через все позвонки
Да так он хотел
Да
Да я читала
Да он хотел убежать
Да, блин, не сумел

Её звали мечтой
Её звали мечтой
Да так он хотел
Да я читала ни о чём
Да, да, да, да
Её звали мечтой
Её звали мечтой
Мечтой, мечтой, мечтой, мечтой
"		
Однажды 	"Я зову тебя
А ты не слышишь - вот беда;
Ведёт дорога в никуда
И пусть всё ближе
Друг, любезный мой
Ты прав, уже не надо следовать за мной
Бог даст - и ты услышишь голос за стеной
Хоть он всё тише
Однажды, когда этот мир обессилит от жажды
И каждый поймёт наконец, в чём он был виноват
Случится друг другу в глаза посмотреть и проститься
Как птицы, что больше сюда уже не прилетят
Но, что-то заставит звучат еле слышную ноту
И кто-то откроет ворота на солнечный свет
Мы вместе идём, распеваем хорошие песни по Пресне
И в мире нет смерти, и времени нет

Нет смерти, и времени нет
Нет смерти, и времени нет
Нет смерти, и времени нет
Нет смерти, и времени нет
"		
Группа крови 	"Тёплое место, но улицы ждут
Отпечатков наших ног
Звёздная пыль на сапогах
Мягкое кресло, клетчатый плед
Не нажатый вовремя курок
Солнечный день в ослепительных снах

Группа крови на рукаве
Мой порядковый номер на рукаве
Пожелай мне удачи в бою, пожелай мне
Не остаться в этой траве
Не остаться в этой траве
Пожелай мне удачи, пожелай мне удачи

И есть чем платить, но я не хочу
Победы любой ценой
Я никому не хочу ставить ногу на грудь
Я хотел бы остаться с тобой
Просто остаться с тобой
Но высокая в небе звезда
Зовёт меня в путь

Группа крови на рукаве
Мой порядковый номер на рукаве
Пожелай мне удачи в бою, пожелай мне
Не остаться в этой траве
Не остаться в этой траве
Пожелай мне удачи, пожелай мне удачи
"		
Жду 	":
Я жду тебя, поскорей приходи -
Не могу больше жить без любви
Что же ты медлишь? Скорей приходи!
Ради нашей любви, ты меня позови
Припев:
Жду, жду, жду, в полночь жду
Жду, жду, жду, в полдень жду
Жду, жду, жду лишь тебя
:
Сколько ждать придется - я не знаю
Но тебя я среди всех, я, среди всех легко узнаю
Что же ты медлишь? Скорей приходи!
И растают снега, и затихнут дожди
Припев:
Жду, жду, жду, в полночь жду
Жду, жду, жду, в полдень жду
Жду, жду, жду лишь тебя
:
Я о тебе никому не скажу -
Никому, никому, никому!
Просто прильну я к плечу твоему;
С полуслова пойму, с полувзгляда пойму
Припев :
Жду, жду, жду, в полночь жду
Жду, жду, жду, в полдень жду
Жду, жду, жду лишь тебя
"		
Портрет 	"Когда лечу я над ночной огромною землей
Я вглядываюсь в зыбкий лунный свет
Я вижу, как прозрачною холодною рукой
Мне облака рисуют твой портрет
Художнику особенно улыбка удалась
Он разгадал ее простой секрет
Вот только глубины твоих бездонных серых глаз
Не передал божественный портрет
Припев:
Портрет работы поднебесного маэстро
Пусть разбиваются мечты, как зеркала
Сгорят все книги и умолкнут все оркестры
Лишь только б ты со мной всегда была
Портрет работы поднебесного маэстро
Пусть разбиваются мечты, как зеркала
Сгорят все книги и умолкнут все оркестры
Лишь только б ты со мной всегда была
А, если будет так, что ты расстанешься со мной
И вновь пойдешь по жизни без меня
Я все же буду счастлив, что холодною зимой
Согрел тебя у своего огня
Припев:
Портрет работы поднебесного маэстро
Пусть разбиваются мечты, как зеркала
Сгорят все книги и умолкнут все оркестры
Лишь только б ты со мной всегда была
Портрет работы поднебесного маэстро
Пусть разбиваются мечты, как зеркала
Сгорят все книги и умолкнут все оркестры
Лишь только б ты со мной всегда была
Всегда со мной была
Всегда со мной была...
"		
Натяни 	"Нас то пиздили, то нас топили
Кругом обступили, ногой наступили на нас
Пили, тупили, кутили, мутили
Жили, кружили как в первый раз
В начале качали, потом отвечали
Но что-то другое, не то, что в начале
Делали дело, летели недели
Но нам ли быть в печали

Натяни на голову гондон
Это от ума, это Вавилон
Натяни на голову гондон
Это от ума, это Вавилон
Натяни на голову гондон
Это от ума, это Вавилон
Натяни на голову гондон
On and on
Нас не берёт такая зараза
(Плюнь три раза), а ты постучи
Если не хочешь бороться - не надо
Включи телевизор, сиди и дрочи
На ящик Пандоры, а в нём договоры
Запары, запоры, заборы колючие
И тёмные тучи, мониторы, моторы
Времени воры, несчастные случаи
Фракции, акции, фрикции, фикции
От коммуникаций нету вакцины
Но есть только цены
Баксы на евро
Кто будет первым?
Игры на нервах
Грязные войны
Чистые деньги героев уродуют
На постаментах менты догоняют
Как запах момента в мире иллюзии
Пять элементов

Натяни на голову гондон
Это от ума, это Вавилон
Натяни на голову гондон
Это от ума, это Вавилон
Натяни на голову гондон
Это от ума, это Вавилон
Натяни на голову гондон
On and on

Натяни на голову гондон
Есть такой закон
Проверено железно
Сопротивление бесполезно
Есть право налево
Право на хранение молчания
Но мы не англичане, зелёного чая?
А есть что-нибудь от отчаяния?
Ни ты, ни он, нирвана
Кому-то банан, кому-то кожура от банана
Do you wanna? Нет
Есть слово надо
Ради идеи или-или ради шоколада
Кто-то открывает рот, кто-то оголяет зад
Кому-то на час вперёд, кому-то на час назад
Но завтра не будет, вчера уже было
Любите маму, мойте руки мылом

Натяни на голову гондон
Это от ума, это Вавилон
Натяни на голову гондон
Это от ума, это Вавилон
Натяни на голову гондон
Это от ума, это Вавилон
Натяни на голову гондон
On and on
On and on
On and on
"		
